a449f3,172.18.0.1,GET,http://127.0.0.1:8080/,1645966007,,200
c39faf,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645966010,690e15,404
690e15,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645966010,,404
716b66,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645966010,5cac4f,404
5cac4f,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645966010,,404
649c63,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645966011,3d73ca,404
3d73ca,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645966011,,404
8aba33,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645966011,5d48d2,404
5d48d2,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645966011,,404
37ec1a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645966011,0e32e0,404
0e32e0,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645966011,,404
45a00e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645966011,0e9833,404
0e9833,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645966011,,404
52e4ff,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645966011,f46a8a,404
f46a8a,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645966011,,404
af669f,172.18.0.1,GET,http://127.0.0.1:8080/collectif,1645967248,,200
64a44c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645967249,200d4b,404
200d4b,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645967249,,404
0832e7,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645967249,2328a3,404
2328a3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645967249,,404
7ed880,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645967249,59d12d,404
7f74db,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645967249,cc9146,404
cc9146,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645967249,,404
59d12d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645967249,,404
13b6fe,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645967249,237e0f,404
f76411,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645967249,e2c960,404
237e0f,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645967249,,404
e2c960,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645967249,,404
457a33,172.18.0.1,GET,http://127.0.0.1:8080/artiste,1645967250,,200
addf55,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645967251,cd34f4,404
df82a8,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645967251,153300,404
153300,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645967251,,404
cd34f4,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645967251,,404
3dd51a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645967251,897a6c,404
1744f3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645967251,2e5924,404
897a6c,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645967251,,404
2e5924,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645967251,,404
550075,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645967251,1243de,404
f76898,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645967251,225b08,404
1243de,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645967251,,404
225b08,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645967251,,404
4ef008,172.18.0.1,GET,http://127.0.0.1:8080/login,1645971087,,200
b39a7a,172.18.0.1,POST,http://127.0.0.1:8080/login,1645971091,,302
665f9b,172.18.0.1,GET,http://127.0.0.1:8080/,1645971091,,200
ba2c9f,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645971092,6779dd,404
a498d1,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645971092,d732f2,404
6779dd,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645971092,,404
d732f2,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645971092,,404
86279b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645971092,3ef1d2,404
a718ea,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645971092,434404,404
3ef1d2,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645971092,,404
434404,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645971092,,404
7cfad3,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645971092,7796e4,404
a52be3,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645971093,d4fc43,404
7796e4,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645971093,,404
d4fc43,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645971093,,404
cd13f5,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645971093,33d02d,404
33d02d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645971093,,404
020874,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645971095,4d723a,404
4d723a,172.18.0.1,GET,http://127.0.0.1:8080/favicon.ico,1645971095,,404
b2ca0e,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645971097,a5dbab,404
51016c,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645971097,6a1852,404
a5dbab,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645971097,,404
6a1852,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645971097,,404
0e53d1,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645971097,c78c0b,404
c78c0b,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645971097,,404
aa1671,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645971098,7e14ce,404
087e5a,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645971098,74a2c9,404
7e14ce,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645971098,,404
74a2c9,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645971098,,404
b05fef,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645971098,443e24,404
f43ac0,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645971098,e60643,404
e60643,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645971098,,404
443e24,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645971098,,404
fc3b06,172.18.0.1,GET,http://127.0.0.1:8080/profile,1645977025,8a286b,404
8a286b,172.18.0.1,GET,http://127.0.0.1:8080/profile,1645977025,,404
e8dd10,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645977027,810092,404
01949b,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645977027,c4ee55,404
810092,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff2,1645977027,,404
c4ee55,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff2?v=4.7.0,1645977027,,404
f4e7b9,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645977027,efb480,404
efb480,172.18.0.1,GET,http://127.0.0.1:8080/images/Searchs_002.png,1645977027,,404
67a547,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645977027,e906db,404
e3115d,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645977027,69fc79,404
69fc79,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.woff,1645977027,,404
e906db,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.woff?v=4.7.0,1645977027,,404
fdcd61,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645977028,de6b2d,404
de6b2d,172.18.0.1,GET,http://127.0.0.1:8080/fonts/fontawesome-webfont.ttf?v=4.7.0,1645977028,,404
88d68e,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645977028,69a3eb,404
69a3eb,172.18.0.1,GET,http://127.0.0.1:8080/webfonts/fa-solid-900.ttf,1645977028,,404
